h_mm,phi_rad,elbow,theta_a_rad,theta_b_rad
25.6000,-1.5707963268,+1,2.4382413783,-0.5736323321
25.6000,-1.5707963268,-1,-2.4382413783,0.5736323321
25.6000,-0.7853981634,+1,1.6528432149,-1.3590304955
25.6000,-0.7853981634,-1,3.0595457655,-0.2117658313
25.6000,0.0000000000,+1,0.8674450515,-2.1444286589
25.6000,0.0000000000,-1,2.2741476021,-0.9971639947
25.6000,0.7853981634,+1,0.0820468881,-2.9298268223
25.6000,0.7853981634,-1,1.4887494387,-1.7825621581
25.6000,1.5707963268,+1,-0.7033512753,2.5679603215
25.6000,1.5707963268,-1,0.7033512753,-2.5679603215
30.0000,-1.0471975512,+1,1.7068665998,-1.2484486633
30.0000,-1.0471975512,-1,-2.7540641510,0.2012511121
30.0000,-0.6981317008,+1,1.3578007494,-1.5975145137
30.0000,-0.6981317008,-1,-3.1031300014,-0.1478147383
30.0000,-0.3490658504,+1,1.0087348990,-1.9465803641
30.0000,-0.3490658504,-1,2.8309894554,-0.4968805887
30.0000,0.0000000000,+1,0.6596690486,-2.2956462145
30.0000,0.0000000000,-1,2.4819236050,-0.8459464391
30.0000,0.3490658504,+1,0.3106031982,-2.6447120649
30.0000,0.3490658504,-1,2.1328577546,-1.1950122895
30.0000,0.6981317008,+1,-0.0384626522,-2.9937779153
30.0000,0.6981317008,-1,1.7837919042,-1.5440781399
30.0000,1.0471975512,+1,-0.3875285026,2.9403415415
30.0000,1.0471975512,-1,1.4347260538,-1.8931439903
50.0000,-1.0471975512,+1,1.2677179303,-1.4828180501
50.0000,-1.0471975512,-1,-2.3149154815,0.4356204989
50.0000,-0.6981317008,+1,0.9186520799,-1.8318839005
50.0000,-0.6981317008,-1,-2.6639813319,0.0865546485
50.0000,-0.3490658504,+1,0.5695862295,-2.1809497509
50.0000,-0.3490658504,-1,-3.0130471823,-0.2625112019
50.0000,0.0000000000,+1,0.2205203791,-2.5300156013
50.0000,0.0000000000,-1,2.9210722745,-0.6115770523
50.0000,0.3490658504,+1,-0.1285454713,-2.8790814517
50.0000,0.3490658504,-1,2.5720064241,-0.9606429027
50.0000,0.6981317008,+1,-0.4776113217,3.0550380051
50.0000,0.6981317008,-1,2.2229405737,-1.3097087531
50.0000,1.0471975512,+1,-0.8266771721,2.7059721547
50.0000,1.0471975512,-1,1.8738747233,-1.6587746035
70.0000,-1.0471975512,+1,1.0438216469,-1.5191476780
70.0000,-1.0471975512,-1,-2.0910191981,0.4719501268
70.0000,-0.6981317008,+1,0.6947557965,-1.8682135284
70.0000,-0.6981317008,-1,-2.4400850485,0.1228842764
70.0000,-0.3490658504,+1,0.3456899461,-2.2172793788
70.0000,-0.3490658504,-1,-2.7891508989,-0.2261815740
70.0000,0.0000000000,+1,-0.0033759043,-2.5663452292
70.0000,0.0000000000,-1,-3.1382167493,-0.5752474244
70.0000,0.3490658504,+1,-0.3524417547,-2.9154110796
70.0000,0.3490658504,-1,2.7959027074,-0.9243132748
70.0000,0.6981317008,+1,-0.7015076051,3.0187083772
70.0000,0.6981317008,-1,2.4468368570,-1.2733791252
70.0000,1.0471975512,+1,-1.0505734555,2.6696425268
70.0000,1.0471975512,-1,2.0977710067,-1.6224449756
90.0000,-1.0471975512,+1,0.8782404871,-1.4975534242
90.0000,-1.0471975512,-1,-1.9254380383,0.4503558730
90.0000,-0.6981317008,+1,0.5291746367,-1.8466192746
90.0000,-0.6981317008,-1,-2.2745038887,0.1012900226
90.0000,-0.3490658504,+1,0.1801087863,-2.1956851250
90.0000,-0.3490658504,-1,-2.6235697391,-0.2477758278
90.0000,0.0000000000,+1,-0.1689570641,-2.5447509754
90.0000,0.0000000000,-1,-2.9726355895,-0.5968416782
90.0000,0.3490658504,+1,-0.5180229145,-2.8938168258
90.0000,0.3490658504,-1,2.9614838673,-0.9459075286
90.0000,0.6981317008,+1,-0.8670887649,3.0403026310
90.0000,0.6981317008,-1,2.6124180169,-1.2949733790
90.0000,1.0471975512,+1,-1.2161546153,2.6912367806
90.0000,1.0471975512,-1,2.2633521665,-1.6440392294
110.0000,-1.0471975512,+1,0.7352933591,-1.4485286120
110.0000,-1.0471975512,-1,-1.7824909103,0.4013310608
110.0000,-0.6981317008,+1,0.3862275087,-1.7975944624
110.0000,-0.6981317008,-1,-2.1315567607,0.0522652104
110.0000,-0.3490658504,+1,0.0371616583,-2.1466603128
110.0000,-0.3490658504,-1,-2.4806226111,-0.2968006400
110.0000,0.0000000000,+1,-0.3119041921,-2.4957261632
110.0000,0.0000000000,-1,-2.8296884615,-0.6458664904
110.0000,0.3490658504,+1,-0.6609700425,-2.8447920136
110.0000,0.3490658504,-1,3.1044309953,-0.9949323408
110.0000,0.6981317008,+1,-1.0100358929,3.0893274432
110.0000,0.6981317008,-1,2.7553651449,-1.3439981912
110.0000,1.0471975512,+1,-1.3591017433,2.7402615928
110.0000,1.0471975512,-1,2.4062992945,-1.6930640416
130.0000,-1.0471975512,+1,0.6009809806,-1.3821657092
130.0000,-1.0471975512,-1,-1.6481785318,0.3349681580
130.0000,-0.6981317008,+1,0.2519151302,-1.7312315596
130.0000,-0.6981317008,-1,-1.9972443822,-0.0140976924
130.0000,-0.3490658504,+1,-0.0971507202,-2.0802974100
130.0000,-0.3490658504,-1,-2.3463102326,-0.3631635428
130.0000,0.0000000000,+1,-0.4462165706,-2.4293632604
130.0000,0.0000000000,-1,-2.6953760830,-0.7122293932
130.0000,0.3490658504,+1,-0.7952824210,-2.7784291108
130.0000,0.3490658504,-1,-3.0444419334,-1.0612952436
130.0000,0.6981317008,+1,-1.1443482714,-3.1274949612
130.0000,0.6981317008,-1,2.8896775234,-1.4103610940
130.0000,1.0471975512,+1,-1.4934141218,2.8066244956
130.0000,1.0471975512,-1,2.5406116730,-1.7594269444
150.0000,-1.5707963268,+1,0.9910401308,-0.7781408769
150.0000,-1.5707963268,-1,-0.9910401308,0.7781408769
150.0000,-1.0471975512,+1,0.4674413552,-1.3017396525
150.0000,-1.0471975512,-1,-1.5146389064,0.2545421013
150.0000,-0.7853981634,+1,0.2056419674,-1.5635390403
150.0000,-0.7853981634,-1,-1.7764382942,-0.0072572865
150.0000,-0.6981317008,+1,0.1183755048,-1.6508055029
150.0000,-0.6981317008,-1,-1.8637047568,-0.0945237491
150.0000,-0.3490658504,+1,-0.2306903456,-1.9998713533
150.0000,-0.3490658504,-1,-2.2127706072,-0.4435895995
150.0000,0.0000000000,+1,-0.5797561960,-2.3489372037
150.0000,0.0000000000,-1,-2.5618364576,-0.7926554499
150.0000,0.3490658504,+1,-0.9288220464,-2.6980030541
150.0000,0.3490658504,-1,-2.9109023080,-1.1417213003
150.0000,0.6981317008,+1,-1.2778878968,-3.0470689045
150.0000,0.6981317008,-1,3.0232171488,-1.4907871507
150.0000,0.7853981634,+1,-1.3651543594,-3.1343353671
150.0000,0.7853981634,-1,2.9359506862,-1.5780536133
150.0000,1.0471975512,+1,-1.6269537472,2.8870505522
150.0000,1.0471975512,-1,2.6741512984,-1.8398530011
150.0000,1.5707963268,+1,-2.1505525228,2.3634517767
150.0000,1.5707963268,-1,2.1505525228,-2.3634517767
170.0000,-1.0471975512,+1,0.3281926638,-1.2069073606
170.0000,-1.0471975512,-1,-1.3753902150,0.1597098094
170.0000,-0.6981317008,+1,-0.0208731866,-1.5559732110
170.0000,-0.6981317008,-1,-1.7244560654,-0.1893560410
170.0000,-0.3490658504,+1,-0.3699390370,-1.9050390614
170.0000,-0.3490658504,-1,-2.0735219158,-0.5384218914
170.0000,0.0000000000,+1,-0.7190048874,-2.2541049117
170.0000,0.0000000000,-1,-2.4225877662,-0.8874877418
170.0000,0.3490658504,+1,-1.0680707378,-2.6031707621
170.0000,0.3490658504,-1,-2.7716536166,-1.2365535922
170.0000,0.6981317008,+1,-1.4171365882,-2.9522366125
170.0000,0.6981317008,-1,-3.1207194670,-1.5856194426
170.0000,1.0471975512,+1,-1.7662024386,2.9818828442
170.0000,1.0471975512,-1,2.8133999898,-1.9346852930
190.0000,-1.0471975512,+1,0.1750300749,-1.0936301464
190.0000,-1.0471975512,-1,-1.2222276261,0.0464325952
190.0000,-0.6981317008,+1,-0.1740357755,-1.4426959968
190.0000,-0.6981317008,-1,-1.5712934764,-0.3026332552
190.0000,-0.3490658504,+1,-0.5231016259,-1.7917618472
190.0000,-0.3490658504,-1,-1.9203593268,-0.6516991056
190.0000,0.0000000000,+1,-0.8721674763,-2.1408276976
190.0000,0.0000000000,-1,-2.2694251772,-1.0007649560
190.0000,0.3490658504,+1,-1.2212333267,-2.4898935480
190.0000,0.3490658504,-1,-2.6184910276,-1.3498308064
190.0000,0.6981317008,+1,-1.5702991771,-2.8389593984
190.0000,0.6981317008,-1,-2.9675568780,-1.6988966568
190.0000,1.0471975512,+1,-1.9193650275,3.0951600584
190.0000,1.0471975512,-1,2.9665625787,-2.0479625072
210.0000,-1.0471975512,+1,-0.0083105993,-0.9498692934
210.0000,-1.0471975512,-1,-1.0388869519,-0.0973282578
210.0000,-0.6981317008,+1,-0.3573764497,-1.2989351438
210.0000,-0.6981317008,-1,-1.3879528023,-0.4463941082
210.0000,-0.3490658504,+1,-0.7064423001,-1.6480009942
210.0000,-0.3490658504,-1,-1.7370186527,-0.7954599586
210.0000,0.0000000000,+1,-1.0555081505,-1.9970668446
210.0000,0.0000000000,-1,-2.0860845031,-1.1445258090
210.0000,0.3490658504,+1,-1.4045740009,-2.3461326950
210.0000,0.3490658504,-1,-2.4351503535,-1.4935916594
210.0000,0.6981317008,+1,-1.7536398513,-2.6951985454
210.0000,0.6981317008,-1,-2.7842162039,-1.8426575098
210.0000,1.0471975512,+1,-2.1027057017,-3.0442643958
210.0000,1.0471975512,-1,-3.1332820543,-2.1917233602
230.0000,-1.0471975512,+1,-0.2890043464,-0.7198958420
230.0000,-1.0471975512,-1,-0.7581932048,-0.3273017092
230.0000,-0.6981317008,+1,-0.6380701968,-1.0689616924
230.0000,-0.6981317008,-1,-1.1072590552,-0.6763675596
230.0000,-0.3490658504,+1,-0.9871360472,-1.4180275428
230.0000,-0.3490658504,-1,-1.4563249056,-1.0254334100
230.0000,0.0000000000,+1,-1.3362018975,-1.7670933932
230.0000,0.0000000000,-1,-1.8053907560,-1.3744992604
230.0000,0.3490658504,+1,-1.6852677479,-2.1161592436
230.0000,0.3490658504,-1,-2.1544566064,-1.7235651108
230.0000,0.6981317008,+1,-2.0343335983,-2.4652250940
230.0000,0.6981317008,-1,-2.5035224568,-2.0726309612
230.0000,1.0471975512,+1,-2.3833994487,-2.8142909444
230.0000,1.0471975512,-1,-2.8525883072,-2.4216968116
230.4000,-1.5707963268,+1,0.2256838820,-0.1888805725
230.4000,-1.5707963268,-1,-0.2256838820,0.1888805725
230.4000,-0.7853981634,+1,-0.5597142814,-0.9742787359
230.4000,-0.7853981634,-1,-1.0110820454,-0.5965175909
230.4000,0.0000000000,+1,-1.3451124448,-1.7596768993
230.4000,0.0000000000,-1,-1.7964802088,-1.3819157543
230.4000,0.7853981634,+1,-2.1305106081,-2.5450750627
230.4000,0.7853981634,-1,-2.5818783722,-2.1673139177
230.4000,1.5707963268,+1,-2.9159087715,2.9527120811
230.4000,1.5707963268,-1,2.9159087715,-2.9527120811
